fixture_id,match,sync_time_utc,sync_version,team,stat,api_now,db_stored,match
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Real Betis,xg,1.59,1.55,❌ +0.04
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,shots_on_target,1,1,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,shots_total,8,8,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,shots_insidebox,1,1,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,corners,3,3,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,fouls,18,18,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,yellow_cards,3,3,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,red_cards,null,0,⚠️ null→0 (fix applied)
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,offsides,4,4,✅
1391111,Real Betis vs Espanyol,18:30 (KO+120),v16,Espanyol,xg,0.20,0.20,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,shots_on_target,2,2,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,shots_total,6,6,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,shots_insidebox,4,4,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,corners,1,1,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,fouls,15,15,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,yellow_cards,6,6,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,red_cards,1,1,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,offsides,4,4,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Atletico Madrid,xg,0.92,0.92,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,shots_on_target,8,8,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,shots_total,22,22,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,shots_insidebox,15,15,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,corners,9,9,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,fouls,11,11,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,yellow_cards,2,2,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,red_cards,1,1,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,offsides,3,3,✅
1391110,Atletico vs Barcelona,21:00 (KO+120),v16,Barcelona,xg,2.22,2.22,✅
